building_id,prediction_time,predicted_load
BuildingA_517,22/1/2025 12:00,1090.229084851666
BuildingA_518,22/1/2025 13:00,1010.9309066569353
BuildingA_519,22/1/2025 14:00,945.5508450525282
BuildingA_520,22/1/2025 15:00,861.4607384810221
BuildingA_521,22/1/2025 16:00,800.1955694350131
BuildingA_522,22/1/2025 17:00,579.5771718249599
BuildingA_523,22/1/2025 18:00,142.4950194088776
BuildingA_524,22/1/2025 19:00,460.17577359089313
BuildingA_525,22/1/2025 20:00,242.57675241737815
BuildingA_526,22/1/2025 21:00,585.604912922496
BuildingA_527,22/1/2025 22:00,459.75211948556887
BuildingA_528,22/1/2025 23:00,397.02746646316615
BuildingA_529,23/1/2025 0:00,552.7370330764178
BuildingA_530,23/1/2025 1:00,663.5446176163007
BuildingA_531,23/1/2025 2:00,648.1124368733684
BuildingA_532,23/1/2025 3:00,644.5565965202936
BuildingA_533,23/1/2025 4:00,647.51210330941
BuildingA_534,23/1/2025 5:00,640.5211411187092
BuildingA_535,23/1/2025 6:00,641.7889260296392
BuildingA_536,23/1/2025 7:00,606.3063092479669
BuildingA_537,23/1/2025 8:00,1260.3914173135354
BuildingA_538,23/1/2025 9:00,1202.5550767935754
BuildingA_539,23/1/2025 10:00,1014.1073156382139
BuildingA_540,23/1/2025 11:00,858.948883468646
BuildingA_541,23/1/2025 12:00,844.1013077926657
BuildingA_542,23/1/2025 13:00,855.6281789447635
BuildingA_543,23/1/2025 14:00,814.411069454012
BuildingA_544,23/1/2025 15:00,765.4829300233479
BuildingA_545,23/1/2025 16:00,670.1509386206586
BuildingA_546,23/1/2025 17:00,367.64994644343
BuildingA_547,23/1/2025 18:00,83.05273242499638
BuildingA_548,23/1/2025 19:00,324.07268416560765
BuildingA_549,23/1/2025 20:00,299.4190595299967
BuildingA_550,23/1/2025 21:00,375.1921848790732
BuildingA_551,23/1/2025 22:00,365.2487950584257
BuildingA_552,23/1/2025 23:00,418.3698216045551
BuildingA_553,24/1/2025 0:00,565.2086600277638
BuildingA_554,24/1/2025 1:00,584.6716650679789
BuildingA_555,24/1/2025 2:00,650.8407221287113
BuildingA_556,24/1/2025 3:00,674.3454673820927
BuildingA_557,24/1/2025 4:00,721.92609611381
BuildingA_558,24/1/2025 5:00,724.4273203709864
BuildingA_559,24/1/2025 6:00,711.7364187993381
BuildingA_560,24/1/2025 7:00,771.6172270912706
BuildingA_561,24/1/2025 8:00,1806.4220700165445
BuildingA_562,24/1/2025 9:00,1684.1462397907662
BuildingA_563,24/1/2025 10:00,1417.8414066115245
BuildingA_564,24/1/2025 11:00,1217.5566125676905
BuildingA_565,24/1/2025 12:00,1141.3381529777819
BuildingA_566,24/1/2025 13:00,1076.5926089850893
BuildingA_567,24/1/2025 14:00,994.838097048991
BuildingA_568,24/1/2025 15:00,934.3476720555724
BuildingA_569,24/1/2025 16:00,842.9173375253041
BuildingA_570,24/1/2025 17:00,608.0279959073648
BuildingA_571,24/1/2025 18:00,178.7837267030186
BuildingA_572,24/1/2025 19:00,622.0484651846263
BuildingA_573,24/1/2025 20:00,424.52929098231226
BuildingA_574,24/1/2025 21:00,424.1748313995921
BuildingA_575,24/1/2025 22:00,445.23296103294933
BuildingA_576,24/1/2025 23:00,448.26253871372256
BuildingA_577,25/1/2025 0:00,547.9109877556895
BuildingA_578,25/1/2025 1:00,551.056433353299
BuildingA_579,25/1/2025 2:00,618.1353821735341
BuildingA_580,25/1/2025 3:00,611.0648306510656
BuildingA_581,25/1/2025 4:00,597.0621300347568
BuildingA_582,25/1/2025 5:00,592.424337656694
BuildingA_583,25/1/2025 6:00,613.4792827174188
BuildingA_584,25/1/2025 7:00,588.3308270356187
BuildingA_585,25/1/2025 8:00,572.7046359853242
BuildingA_586,25/1/2025 9:00,545.2543090404755
BuildingA_587,25/1/2025 10:00,513.4115690795555
BuildingA_588,25/1/2025 11:00,546.3650390790069
BuildingA_589,25/1/2025 12:00,602.6470040907622
BuildingA_590,25/1/2025 13:00,617.5555451653428
BuildingA_591,25/1/2025 14:00,585.280603578153
BuildingA_592,25/1/2025 15:00,582.1007920519702
BuildingA_593,25/1/2025 16:00,568.0457792933066
BuildingA_594,25/1/2025 17:00,377.2605894087166
BuildingA_595,25/1/2025 18:00,105.61350642649451
BuildingA_596,25/1/2025 19:00,359.4309668755955
BuildingA_597,25/1/2025 20:00,204.4672226881087
BuildingA_598,25/1/2025 21:00,525.5526184492005
BuildingA_599,25/1/2025 22:00,318.1052940922321
BuildingA_600,25/1/2025 23:00,412.0302472250947
BuildingA_601,26/1/2025 0:00,486.71984848459437
BuildingA_602,26/1/2025 1:00,553.5576878480731
BuildingA_603,26/1/2025 2:00,593.715205563867
BuildingA_604,26/1/2025 3:00,646.3102267655361
BuildingA_605,26/1/2025 4:00,641.6125508177188
BuildingA_606,26/1/2025 5:00,639.1678025848889
BuildingA_607,26/1/2025 6:00,691.392786880229
BuildingA_608,26/1/2025 7:00,741.6858870239016
BuildingA_609,26/1/2025 8:00,1030.6664113144495
BuildingA_610,26/1/2025 9:00,876.5197275087563
BuildingA_611,26/1/2025 10:00,829.4958219895457
BuildingA_612,26/1/2025 11:00,749.1727436554856
BuildingA_613,26/1/2025 12:00,685.672879101718
BuildingA_614,26/1/2025 13:00,665.498140071418
BuildingA_615,26/1/2025 14:00,621.6196935634398
BuildingA_616,26/1/2025 15:00,590.4900363805353
BuildingA_617,26/1/2025 16:00,562.7422802450668
BuildingA_618,26/1/2025 17:00,369.9759299066411
BuildingA_619,26/1/2025 18:00,109.68319899845928
BuildingA_620,26/1/2025 19:00,335.56112303766037
BuildingA_621,26/1/2025 20:00,193.08705369728955
BuildingA_622,26/1/2025 21:00,617.1588606608788
BuildingA_623,26/1/2025 22:00,405.06150530894394
BuildingA_624,26/1/2025 23:00,343.08403305206485
BuildingA_625,27/1/2025 0:00,532.1422519296784
BuildingA_626,27/1/2025 1:00,627.2133829572564
BuildingA_627,27/1/2025 2:00,661.1960120397595
BuildingA_628,27/1/2025 3:00,670.7188308482281
BuildingA_629,27/1/2025 4:00,678.9194918839167
BuildingA_630,27/1/2025 5:00,711.5565537258824
BuildingA_631,27/1/2025 6:00,718.2430079572995
BuildingA_632,27/1/2025 7:00,743.5642333045909
BuildingA_633,27/1/2025 8:00,1688.6803585195737
BuildingA_634,27/1/2025 9:00,1360.440880667971
BuildingA_635,27/1/2025 10:00,1153.1537553953929
BuildingA_636,27/1/2025 11:00,1117.70129624721
BuildingA_637,27/1/2025 12:00,1040.5143345994873
BuildingA_638,27/1/2025 13:00,989.9487774117691
BuildingA_639,27/1/2025 14:00,919.891395016312
BuildingA_640,27/1/2025 15:00,893.8888734483165
BuildingA_641,27/1/2025 16:00,780.8290058172635
BuildingA_642,27/1/2025 17:00,505.3280331451716
BuildingA_643,27/1/2025 18:00,170.14238024601883
BuildingA_644,27/1/2025 19:00,593.20323458707
BuildingA_645,27/1/2025 20:00,393.38674052080063
BuildingA_646,27/1/2025 21:00,413.2473064501021
BuildingA_647,27/1/2025 22:00,430.9369116259235
BuildingA_648,27/1/2025 23:00,441.2104421188234
BuildingA_649,28/1/2025 0:00,494.1653523767358
BuildingA_650,28/1/2025 1:00,563.8059424845815
BuildingA_651,28/1/2025 2:00,638.2441677379845
BuildingA_652,28/1/2025 3:00,589.635764998146
BuildingA_653,28/1/2025 4:00,591.8723525560047
BuildingA_654,28/1/2025 5:00,643.0438283451116
BuildingA_655,28/1/2025 6:00,655.6163103758018
BuildingA_656,28/1/2025 7:00,648.2910359873665
BuildingA_657,28/1/2025 8:00,1318.876629433221
BuildingA_658,28/1/2025 9:00,1126.1620345294662
BuildingA_659,28/1/2025 10:00,973.1807420942298
BuildingA_660,28/1/2025 11:00,812.7082626308083
BuildingA_661,28/1/2025 12:00,760.9120544294318
BuildingA_662,28/1/2025 13:00,713.2209499065038
BuildingA_663,28/1/2025 14:00,715.6338895570254
BuildingA_664,28/1/2025 15:00,702.6835973718947
BuildingA_665,28/1/2025 16:00,639.5086699393262
BuildingA_666,28/1/2025 17:00,358.74978161699613
BuildingA_667,28/1/2025 18:00,91.28820212983875
BuildingA_668,28/1/2025 19:00,358.8103073862317
BuildingA_669,28/1/2025 20:00,232.5889760665114
BuildingA_670,28/1/2025 21:00,546.0806594726713
BuildingA_671,28/1/2025 22:00,376.0155467549866
BuildingA_672,28/1/2025 23:00,373.1086524481573
BuildingA_673,29/1/2025 0:00,526.9465331362557
BuildingA_674,29/1/2025 1:00,529.834493296172
BuildingA_675,29/1/2025 2:00,536.3921807655647
BuildingA_676,29/1/2025 3:00,589.1117844940344
BuildingA_677,29/1/2025 4:00,639.7140683274188
BuildingA_678,29/1/2025 5:00,628.3355701266407
BuildingA_679,29/1/2025 6:00,610.6794166644745
BuildingA_680,29/1/2025 7:00,548.7218235042457
BuildingA_681,29/1/2025 8:00,456.74230808684547
BuildingA_682,29/1/2025 9:00,581.1794186607359
BuildingA_683,29/1/2025 10:00,638.42539486186
BuildingA_684,29/1/2025 11:00,574.6074785028563
BuildingA_685,29/1/2025 12:00,505.46720580193136
BuildingA_686,29/1/2025 13:00,429.29522962993127
BuildingA_687,29/1/2025 14:00,362.14053868904716
BuildingA_688,29/1/2025 15:00,370.51611276698486
BuildingA_689,29/1/2025 16:00,349.56160530452473
BuildingA_690,29/1/2025 17:00,112.03791796868063
BuildingA_691,29/1/2025 18:00,311.0138182367107
BuildingA_692,29/1/2025 19:00,203.26352736082865
BuildingA_693,29/1/2025 20:00,374.2274266089917
BuildingA_694,29/1/2025 21:00,282.5161453308014
BuildingA_695,29/1/2025 22:00,366.52856526393646
BuildingA_696,29/1/2025 23:00,270.0583783196887
BuildingA_697,30/1/2025 0:00,1098.1002050941117
BuildingA_698,30/1/2025 1:00,571.5838183944211
BuildingA_699,30/1/2025 2:00,673.892444263889
BuildingA_700,30/1/2025 3:00,633.416589957011
BuildingA_701,30/1/2025 4:00,669.8612070015932
BuildingA_702,30/1/2025 5:00,615.5050668990563
BuildingA_703,30/1/2025 6:00,724.0294291622125
BuildingA_704,30/1/2025 7:00,659.307236153891
BuildingA_705,30/1/2025 8:00,770.2478010919517
BuildingA_706,30/1/2025 9:00,640.1151942426218
BuildingA_707,30/1/2025 10:00,572.2763065977005
BuildingA_708,30/1/2025 11:00,484.27938510154297
BuildingA_709,30/1/2025 12:00,344.23482150402936
BuildingA_710,30/1/2025 13:00,330.56194161376294
BuildingA_711,30/1/2025 14:00,366.54320139225166
BuildingA_712,30/1/2025 15:00,313.16601476884625
BuildingA_713,30/1/2025 16:00,341.9584885617102
BuildingA_714,30/1/2025 17:00,6.603449365551541
BuildingA_715,30/1/2025 18:00,167.0613561296141
BuildingA_716,30/1/2025 19:00,396.3945358181338
BuildingA_717,30/1/2025 20:00,230.05797317178474
BuildingA_718,30/1/2025 21:00,497.12019404380914
BuildingA_719,30/1/2025 22:00,305.7131604262024
BuildingA_720,30/1/2025 23:00,347.21138808963354
BuildingB_1,1/1/2025 0:00,0.3846156859098377
BuildingB_2,1/1/2025 1:00,64.40779091504231
BuildingB_3,1/1/2025 2:00,101.16076855000897
BuildingB_4,1/1/2025 3:00,72.7288273676465
BuildingB_5,1/1/2025 4:00,108.47990596401891
BuildingB_6,1/1/2025 5:00,38.875247180446785
BuildingB_7,1/1/2025 6:00,91.75594924323394
BuildingB_8,1/1/2025 7:00,122.09598072898731
BuildingB_9,1/1/2025 8:00,230.97882900676962
BuildingB_10,1/1/2025 9:00,357.5536121785536
BuildingB_11,1/1/2025 10:00,333.95801319368957
BuildingB_12,1/1/2025 11:00,376.1734294353793
BuildingB_13,1/1/2025 12:00,350.2878190643422
BuildingB_14,1/1/2025 13:00,332.2324897611216
BuildingB_15,1/1/2025 14:00,343.1615564595276
BuildingB_16,1/1/2025 15:00,319.7795042875682
BuildingB_17,1/1/2025 16:00,119.17117667351442
BuildingB_18,1/1/2025 17:00,61.82643099798715
BuildingB_19,1/1/2025 18:00,97.1674549846072
BuildingB_20,1/1/2025 19:00,68.66020909959865
BuildingB_21,1/1/2025 20:00,76.10769727849033
BuildingB_22,1/1/2025 21:00,64.64026664207107
BuildingB_23,1/1/2025 22:00,67.53699135635962
BuildingB_24,1/1/2025 23:00,69.49216137524367
BuildingB_25,2/1/2025 0:00,50.839885331359596
BuildingB_26,2/1/2025 1:00,28.78527581126909
BuildingB_27,2/1/2025 2:00,27.07384343383549
BuildingB_28,2/1/2025 3:00,31.008893969243097
BuildingB_29,2/1/2025 4:00,26.908143881719173
BuildingB_30,2/1/2025 5:00,18.149192643564174
BuildingB_31,2/1/2025 6:00,26.462847961236463
BuildingB_32,2/1/2025 7:00,5.552267980662855
BuildingB_33,2/1/2025 8:00,303.2477670535428
BuildingB_34,2/1/2025 9:00,432.38742781332917
BuildingB_35,2/1/2025 10:00,406.2423122109148
BuildingB_36,2/1/2025 11:00,374.67969300271665
BuildingB_37,2/1/2025 12:00,372.0979202782979
BuildingB_38,2/1/2025 13:00,372.80250845246246
BuildingB_39,2/1/2025 14:00,406.10515051493195
BuildingB_40,2/1/2025 15:00,379.41107147383275
BuildingB_41,2/1/2025 16:00,373.7649662640969
BuildingB_42,2/1/2025 17:00,123.57569787865086
BuildingB_43,2/1/2025 18:00,95.77752706247624
BuildingB_44,2/1/2025 19:00,56.672120786966275
BuildingB_45,2/1/2025 20:00,54.63462964563972
BuildingB_46,2/1/2025 21:00,43.46442881161847
BuildingB_47,2/1/2025 22:00,30.573843439485398
BuildingB_48,2/1/2025 23:00,32.117935621713784
BuildingB_49,3/1/2025 0:00,21.345995172353593
BuildingB_50,3/1/2025 1:00,19.405303981753512
BuildingB_51,3/1/2025 2:00,17.83671724878446
BuildingB_52,3/1/2025 3:00,19.47860717418636
BuildingB_53,3/1/2025 4:00,17.969308356400862
BuildingB_54,3/1/2025 5:00,19.17717995887227
BuildingB_55,3/1/2025 6:00,13.105502790657749
BuildingB_56,3/1/2025 7:00,0.364824804382712
BuildingB_57,3/1/2025 8:00,271.0064811853639
BuildingB_58,3/1/2025 9:00,403.66429419068976
BuildingB_59,3/1/2025 10:00,340.20547057545576
BuildingB_60,3/1/2025 11:00,476.11645638155966
BuildingB_61,3/1/2025 12:00,411.8159243973164
BuildingB_62,3/1/2025 13:00,402.9983030207171
BuildingB_63,3/1/2025 14:00,428.6636793656913
BuildingB_64,3/1/2025 15:00,414.0404263794538
BuildingB_65,3/1/2025 16:00,433.1206472695557
BuildingB_66,3/1/2025 17:00,216.93025743592636
BuildingB_67,3/1/2025 18:00,140.2531682448229
BuildingB_68,3/1/2025 19:00,81.2471105392969
BuildingB_69,3/1/2025 20:00,64.17233951531597
BuildingB_70,3/1/2025 21:00,38.64763658203638
BuildingB_71,3/1/2025 22:00,34.16823859061004
BuildingB_72,3/1/2025 23:00,29.332703279636583
BuildingB_73,4/1/2025 0:00,30.298848108338248
BuildingB_74,4/1/2025 1:00,25.371517319759686
BuildingB_75,4/1/2025 2:00,18.925197909669095
BuildingB_76,4/1/2025 3:00,23.156884147638866
BuildingB_77,4/1/2025 4:00,23.59887627284831
BuildingB_78,4/1/2025 5:00,19.404403783619042
BuildingB_79,4/1/2025 6:00,17.465793200229538
BuildingB_80,4/1/2025 7:00,-16.44037442753645
BuildingB_81,4/1/2025 8:00,-76.45052701866744
BuildingB_82,4/1/2025 9:00,1.3390025640925316
BuildingB_83,4/1/2025 10:00,71.2632569358702
BuildingB_84,4/1/2025 11:00,106.05166035829814
BuildingB_85,4/1/2025 12:00,111.83574016944128
BuildingB_86,4/1/2025 13:00,111.0359950866771
BuildingB_87,4/1/2025 14:00,98.13708535560973
BuildingB_88,4/1/2025 15:00,105.97400685757472
BuildingB_89,4/1/2025 16:00,86.99734434265491
BuildingB_90,4/1/2025 17:00,76.79486244909057
BuildingB_91,4/1/2025 18:00,78.73655472294628
BuildingB_92,4/1/2025 19:00,72.23240505924527
BuildingB_93,4/1/2025 20:00,46.61522654680357
BuildingB_94,4/1/2025 21:00,27.528594558892078
BuildingB_95,4/1/2025 22:00,46.62871365519796
BuildingB_96,4/1/2025 23:00,44.9462529417166
BuildingB_97,5/1/2025 0:00,24.430690478686216
BuildingB_98,5/1/2025 1:00,28.344107015072453
BuildingB_99,5/1/2025 2:00,21.63030666647764
BuildingB_100,5/1/2025 3:00,20.268152897943033
BuildingB_101,5/1/2025 4:00,28.057986033367293
BuildingB_102,5/1/2025 5:00,21.836761909937305
BuildingB_103,5/1/2025 6:00,25.239049951594872
BuildingB_104,5/1/2025 7:00,26.440310666867163
BuildingB_105,5/1/2025 8:00,36.725955473009044
BuildingB_106,5/1/2025 9:00,30.525799011546635
BuildingB_107,5/1/2025 10:00,27.21763799780604
BuildingB_108,5/1/2025 11:00,25.361702339380088
BuildingB_109,5/1/2025 12:00,26.854417411954216
BuildingB_110,5/1/2025 13:00,26.930665671516007
BuildingB_111,5/1/2025 14:00,37.99755018763356
BuildingB_112,5/1/2025 15:00,30.9139040561715
BuildingB_113,5/1/2025 16:00,48.94899841951679
BuildingB_114,5/1/2025 17:00,24.60808184993315
BuildingB_115,5/1/2025 18:00,34.43963932097483
BuildingB_116,5/1/2025 19:00,36.1459644205348
BuildingB_117,5/1/2025 20:00,25.27447196707014
BuildingB_118,5/1/2025 21:00,32.38122930485425
BuildingB_119,5/1/2025 22:00,28.45215477625253
BuildingB_120,5/1/2025 23:00,21.383952722433726
BuildingB_121,6/1/2025 0:00,29.54713389985187
BuildingB_122,6/1/2025 1:00,23.993372111617578
BuildingB_123,6/1/2025 2:00,27.631554962766074
BuildingB_124,6/1/2025 3:00,23.802206848344024
BuildingB_125,6/1/2025 4:00,20.826767982865444
BuildingB_126,6/1/2025 5:00,22.726075799981103
BuildingB_127,6/1/2025 6:00,23.968518813075885
BuildingB_128,6/1/2025 7:00,97.15293734392267
BuildingB_129,6/1/2025 8:00,399.9363478167304
BuildingB_130,6/1/2025 9:00,476.1923188726668
BuildingB_131,6/1/2025 10:00,439.91990021766037
BuildingB_132,6/1/2025 11:00,435.2299026807676
BuildingB_133,6/1/2025 12:00,433.66357713739427
BuildingB_134,6/1/2025 13:00,465.0712188497363
BuildingB_135,6/1/2025 14:00,475.7643538433863
BuildingB_136,6/1/2025 15:00,441.32245685987823
BuildingB_137,6/1/2025 16:00,401.0033662235965
BuildingB_138,6/1/2025 17:00,175.30673871652058
BuildingB_139,6/1/2025 18:00,111.3625278426383
BuildingB_140,6/1/2025 19:00,49.199022357084026
BuildingB_141,6/1/2025 20:00,38.34931302993887
BuildingB_142,6/1/2025 21:00,26.19741593640498
BuildingB_143,6/1/2025 22:00,23.083704365410338
BuildingB_144,6/1/2025 23:00,25.138024266007818
BuildingB_145,7/1/2025 0:00,20.366545037239206
BuildingB_146,7/1/2025 1:00,24.03595503020853
BuildingB_147,7/1/2025 2:00,24.995901386727372
BuildingB_148,7/1/2025 3:00,24.169966142254747
BuildingB_149,7/1/2025 4:00,30.376086222654024
BuildingB_150,7/1/2025 5:00,22.897862978031373
BuildingB_151,7/1/2025 6:00,23.275472885581554
BuildingB_152,7/1/2025 7:00,47.846147786749995
BuildingB_153,7/1/2025 8:00,321.4433455621011
BuildingB_154,7/1/2025 9:00,451.98206305038667
BuildingB_155,7/1/2025 10:00,441.6584378778527
BuildingB_156,7/1/2025 11:00,427.4372083959246
BuildingB_157,7/1/2025 12:00,440.63467769111514
BuildingB_158,7/1/2025 13:00,445.44793040515583
BuildingB_159,7/1/2025 14:00,463.4547792651907
BuildingB_160,7/1/2025 15:00,462.30933652434953
BuildingB_161,7/1/2025 16:00,400.8434560508122
BuildingB_162,7/1/2025 17:00,95.15069908049432
BuildingB_163,7/1/2025 18:00,85.10911517925655
BuildingB_164,7/1/2025 19:00,61.41995087833349
BuildingB_165,7/1/2025 20:00,43.87416144123767
BuildingB_166,7/1/2025 21:00,32.87727719555546
BuildingB_167,7/1/2025 22:00,25.08406549284146
BuildingB_168,7/1/2025 23:00,25.51834353825189
BuildingB_169,8/1/2025 0:00,24.55312620382687
BuildingB_170,8/1/2025 1:00,24.72891627918317
BuildingB_171,8/1/2025 2:00,27.628426764796945
BuildingB_172,8/1/2025 3:00,25.03904334492298
BuildingB_173,8/1/2025 4:00,26.59142261685091
BuildingB_174,8/1/2025 5:00,30.125791121148406
BuildingB_175,8/1/2025 6:00,21.078194992262755
BuildingB_176,8/1/2025 7:00,51.34792653869877
BuildingB_177,8/1/2025 8:00,299.82824909945504
BuildingB_178,8/1/2025 9:00,325.17140094737545
BuildingB_179,8/1/2025 10:00,405.77750990050504
BuildingB_180,8/1/2025 11:00,445.28966741301195
BuildingB_181,8/1/2025 12:00,437.6837152067687
BuildingB_182,8/1/2025 13:00,441.459929789195
BuildingB_183,8/1/2025 14:00,431.63166962285607
BuildingB_184,8/1/2025 15:00,441.23313020509033
BuildingB_185,8/1/2025 16:00,409.3858445413413
BuildingB_186,8/1/2025 17:00,167.35629147438434
BuildingB_187,8/1/2025 18:00,108.8456752607937
BuildingB_188,8/1/2025 19:00,66.02100768429524
BuildingB_189,8/1/2025 20:00,46.2895215868086
BuildingB_190,8/1/2025 21:00,36.040706793626235
BuildingB_191,8/1/2025 22:00,31.798967566064434
BuildingB_192,8/1/2025 23:00,25.721110704401845
BuildingB_193,9/1/2025 0:00,26.721593767868587
BuildingB_194,9/1/2025 1:00,27.487589306435993
BuildingB_195,9/1/2025 2:00,26.189189168063194
BuildingB_196,9/1/2025 3:00,27.040867988940104
BuildingB_197,9/1/2025 4:00,27.382422514952843
BuildingB_198,9/1/2025 5:00,24.166175651374246
BuildingB_199,9/1/2025 6:00,23.954012544996804
BuildingB_200,9/1/2025 7:00,11.913156481190795
BuildingB_201,9/1/2025 8:00,209.06250086076756
BuildingB_202,9/1/2025 9:00,351.7084387571819
BuildingB_203,9/1/2025 10:00,431.5522469725527
BuildingB_204,9/1/2025 11:00,437.23666203858215
BuildingB_205,9/1/2025 12:00,441.4242687018825
BuildingB_206,9/1/2025 13:00,433.040314115229
BuildingB_207,9/1/2025 14:00,448.63603211639645
BuildingB_208,9/1/2025 15:00,438.51443495270104
BuildingB_209,9/1/2025 16:00,429.04380195257016
BuildingB_210,9/1/2025 17:00,125.75397250515408
BuildingB_211,9/1/2025 18:00,66.05392580003911
BuildingB_212,9/1/2025 19:00,55.1360661189724
BuildingB_213,9/1/2025 20:00,49.16845669249399
BuildingB_214,9/1/2025 21:00,41.17947360951468
BuildingB_215,9/1/2025 22:00,33.813075909071756
BuildingB_216,9/1/2025 23:00,29.357153192186534
BuildingB_217,10/1/2025 0:00,30.18221262012285
BuildingB_218,10/1/2025 1:00,23.935987577982992
BuildingB_219,10/1/2025 2:00,27.189468439176693
BuildingB_220,10/1/2025 3:00,26.88492175263846
BuildingB_221,10/1/2025 4:00,26.665518504918122
BuildingB_222,10/1/2025 5:00,26.69652671124406
BuildingB_223,10/1/2025 6:00,27.65582108763522
BuildingB_224,10/1/2025 7:00,20.964583112979398
BuildingB_225,10/1/2025 8:00,201.60983425541806
BuildingB_226,10/1/2025 9:00,343.46132257996464
BuildingB_227,10/1/2025 10:00,427.72636641567703
BuildingB_228,10/1/2025 11:00,443.7610955441997
BuildingB_229,10/1/2025 12:00,432.34503687980964
BuildingB_230,10/1/2025 13:00,433.12728022178914
BuildingB_231,10/1/2025 14:00,429.0170407085977
BuildingB_232,10/1/2025 15:00,439.80960496607713
BuildingB_233,10/1/2025 16:00,431.7146815474302
BuildingB_234,10/1/2025 17:00,169.16015804299363
BuildingB_235,10/1/2025 18:00,89.13527008482555
BuildingB_236,10/1/2025 19:00,60.35698800967563
BuildingB_237,10/1/2025 20:00,49.88437420188164
BuildingB_238,10/1/2025 21:00,41.62232357844275
BuildingB_239,10/1/2025 22:00,37.94447237049153
BuildingB_240,10/1/2025 23:00,32.52420020692652
BuildingB_241,11/1/2025 0:00,29.08362519363988
BuildingB_242,11/1/2025 1:00,30.483477171660756
BuildingB_243,11/1/2025 2:00,29.07120999899382
BuildingB_244,11/1/2025 3:00,31.840562172218302
BuildingB_245,11/1/2025 4:00,27.482324559581407
BuildingB_246,11/1/2025 5:00,25.287214383381226
BuildingB_247,11/1/2025 6:00,29.02466100735851
BuildingB_248,11/1/2025 7:00,18.003832765376096
BuildingB_249,11/1/2025 8:00,-21.560307057107494
BuildingB_250,11/1/2025 9:00,41.939735362862514
BuildingB_251,11/1/2025 10:00,59.29012255503665
BuildingB_252,11/1/2025 11:00,115.18829566042169
BuildingB_253,11/1/2025 12:00,90.96554329423729
BuildingB_254,11/1/2025 13:00,111.15006624308326
BuildingB_255,11/1/2025 14:00,103.00928179487833
BuildingB_256,11/1/2025 15:00,115.72605348235206
BuildingB_257,11/1/2025 16:00,81.27280184004157
BuildingB_258,11/1/2025 17:00,73.72776930578894
BuildingB_259,11/1/2025 18:00,41.35204286208712
BuildingB_260,11/1/2025 19:00,33.8472347780293
BuildingB_261,11/1/2025 20:00,44.37391277114865
BuildingB_262,11/1/2025 21:00,25.60558476154912
BuildingB_263,11/1/2025 22:00,30.3588766577964
BuildingB_264,11/1/2025 23:00,36.420915318682944
BuildingB_265,12/1/2025 0:00,26.6445981028379
BuildingB_266,12/1/2025 1:00,31.444051151939373
BuildingB_267,12/1/2025 2:00,23.99213578906724
BuildingB_268,12/1/2025 3:00,25.97085466157817
BuildingB_269,12/1/2025 4:00,29.78774156241292
BuildingB_270,12/1/2025 5:00,25.423563938680445
BuildingB_271,12/1/2025 6:00,23.54930952368667
BuildingB_272,12/1/2025 7:00,16.32322763608556
BuildingB_273,12/1/2025 8:00,44.63188107567036
BuildingB_274,12/1/2025 9:00,40.4542942996083
BuildingB_275,12/1/2025 10:00,41.612785424644684
BuildingB_276,12/1/2025 11:00,45.64226669928202
BuildingB_277,12/1/2025 12:00,57.375276686820975
BuildingB_278,12/1/2025 13:00,57.99604038696442
BuildingB_279,12/1/2025 14:00,64.67256888091494
BuildingB_280,12/1/2025 15:00,48.340901437009755
BuildingB_281,12/1/2025 16:00,50.23956744966875
BuildingB_282,12/1/2025 17:00,39.496961314333234
BuildingB_283,12/1/2025 18:00,38.058256327843786
BuildingB_284,12/1/2025 19:00,35.55884844085627
BuildingB_285,12/1/2025 20:00,30.986610835367678
BuildingB_286,12/1/2025 21:00,27.905931952635207
BuildingB_287,12/1/2025 22:00,25.459892552137728
BuildingB_288,12/1/2025 23:00,26.379813922231968
BuildingB_289,13/1/2025 0:00,24.97966609578985
BuildingB_290,13/1/2025 1:00,27.653962013467254
BuildingB_291,13/1/2025 2:00,29.3898981752969
BuildingB_292,13/1/2025 3:00,34.173690988229176
BuildingB_293,13/1/2025 4:00,25.018324865276586
BuildingB_294,13/1/2025 5:00,25.97409693510598
BuildingB_295,13/1/2025 6:00,27.829615296784276
BuildingB_296,13/1/2025 7:00,101.05411245694516
BuildingB_297,13/1/2025 8:00,286.71153620010136
BuildingB_298,13/1/2025 9:00,430.09424722845637
BuildingB_299,13/1/2025 10:00,426.86444564962886
BuildingB_300,13/1/2025 11:00,435.83219026737333
BuildingB_301,13/1/2025 12:00,435.4692686379091
BuildingB_302,13/1/2025 13:00,426.3320504265399
BuildingB_303,13/1/2025 14:00,436.9175417225727
BuildingB_304,13/1/2025 15:00,430.6478065697727
BuildingB_305,13/1/2025 16:00,400.4489405889664
BuildingB_306,13/1/2025 17:00,182.40827984321902
BuildingB_307,13/1/2025 18:00,99.94418317835148
BuildingB_308,13/1/2025 19:00,59.73486722469709
BuildingB_309,13/1/2025 20:00,43.72335002011472
BuildingB_310,13/1/2025 21:00,40.804535730074264
BuildingB_311,13/1/2025 22:00,33.93972393705838
BuildingB_312,13/1/2025 23:00,28.675313602444966
BuildingB_313,14/1/2025 0:00,26.278399961991603
BuildingB_314,14/1/2025 1:00,26.184154030860945
